kh,Exact,Order_4,Order_8,Order_12,Order_14
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0200,0.0200,0.0200,0.0200,0.0200,0.0200
0.0400,0.0400,0.0399,0.0401,0.0400,0.0400
0.0600,0.0600,0.0596,0.0604,0.0600,0.0600
0.0800,0.0800,0.0791,0.0809,0.0799,0.0800
0.1000,0.1000,0.0983,0.1017,0.0998,0.1000
0.1200,0.1200,0.1171,0.1229,0.1197,0.1200
0.1400,0.1400,0.1354,0.1445,0.1395,0.1400
0.1600,0.1600,0.1532,0.1666,0.1591,0.1600
0.1800,0.1800,0.1704,0.1891,0.1786,0.1800
0.2000,0.2000,0.1868,0.2122,0.1978,0.2000
0.2200,0.2200,0.2024,0.2358,0.2168,0.2200
0.2400,0.2400,0.2173,0.2598,0.2354,0.2400
0.2600,0.2600,0.2312,0.2843,0.2536,0.2600
0.2800,0.2800,0.2441,0.3091,0.2712,0.2800
0.3000,0.3000,0.2559,0.3342,0.2882,0.3000
0.3200,0.3200,0.2667,0.3595,0.3045,0.3200
0.3400,0.3400,0.2762,0.3848,0.3199,0.3400
0.3600,0.3600,0.2845,0.4100,0.3343,0.3600
0.3800,0.3800,0.2915,0.4349,0.3477,0.3800
0.4000,0.4000,0.2972,0.4594,0.3599,0.4000
0.4200,0.4200,0.3014,0.4831,0.3707,0.4200
0.4400,0.4400,0.3042,0.5058,0.3801,0.4400
0.4600,0.4600,0.3055,0.5274,0.3880,0.4600
0.4800,0.4800,0.3052,0.5474,0.3943,0.4800
0.5000,0.5000,0.3034,0.5656,0.3988,0.5000
0.5200,0.5200,0.2998,0.5817,0.4015,0.5200
0.5400,0.5400,0.2947,0.5954,0.4024,0.5400
0.5600,0.5600,0.2878,0.6062,0.4014,0.5600
0.5800,0.5800,0.2792,0.6139,0.3985,0.5800
0.6000,0.6000,0.2688,0.6180,0.3937,0.6000
0.6200,0.6200,0.2566,0.6181,0.3871,0.6200
0.6400,0.6400,0.2426,0.6140,0.3786,0.6400
0.6600,0.6600,0.2268,0.6052,0.3683,0.6600
0.6800,0.6800,0.2092,0.5912,0.3565,0.6800
0.7000,0.7000,0.1897,0.5718,0.3431,0.7000
0.7200,0.7200,0.1684,0.5465,0.3283,0.7200
0.7400,0.7400,0.1452,0.5150,0.3124,0.7400
0.7600,0.7600,0.1202,0.4769,0.2955,0.7600
0.7800,0.7800,0.0934,0.4318,0.2779,0.7800
0.8000,0.8000,0.0646,0.3795,0.2597,0.8000
0.8200,0.8200,0.0341,0.3195,0.2413,0.8200
0.8400,0.8400,0.0018,0.2516,0.2229,0.8400
0.8600,0.8600,-0.0324,0.1756,0.2048,0.8600
0.8800,0.8800,-0.0682,0.0911,0.1874,0.8800
0.9000,0.9000,-0.1059,-0.0020,0.1708,0.9000
0.9200,0.9200,-0.1452,-0.1039,0.1555,0.9200
0.9400,0.9400,-0.1863,-0.2148,0.1417,0.9400
0.9600,0.9600,-0.2289,-0.3347,0.1297,0.9600
0.9800,0.9800,-0.2732,-0.4638,0.1198,0.9800
1.0000,1.0000,-0.3190,-0.6021,0.1123,1.0000
1.0200,1.0200,-0.3663,-0.7496,0.1073,1.0200
1.0400,1.0400,-0.4151,-0.9062,0.1052,1.0400
1.0600,1.0600,-0.4653,-1.0719,0.1061,1.0600
1.0800,1.0800,-0.5168,-1.2464,0.1101,1.0800
1.1000,1.1000,-0.5697,-1.4297,0.1175,1.1000
1.1200,1.1200,-0.6237,-1.6216,0.1282,1.1199
1.1400,1.1400,-0.6789,-1.8216,0.1423,1.1399
1.1600,1.1600,-0.7353,-2.0296,0.1599,1.1599
1.1800,1.1800,-0.7926,-2.2452,0.1808,1.1799
1.2000,1.2000,-0.8509,-2.4680,0.2051,1.1999
1.2200,1.2200,-0.9100,-2.6974,0.2325,1.2198
1.2400,1.2400,-0.9700,-2.9332,0.2629,1.2398
1.2600,1.2600,-1.0307,-3.1746,0.2961,1.2597
1.2800,1.2800,-1.0920,-3.4212,0.3317,1.2797
1.3000,1.3000,-1.1539,-3.6724,0.3696,1.2996
1.3200,1.3200,-1.2162,-3.9275,0.4093,1.3195
1.3400,1.3400,-1.2789,-4.1858,0.4505,1.3394
1.3600,1.3600,-1.3419,-4.4467,0.4927,1.3592
1.3800,1.3800,-1.4051,-4.7095,0.5355,1.3791
1.4000,1.4000,-1.4684,-4.9733,0.5785,1.3989
1.4200,1.4200,-1.5317,-5.2375,0.6211,1.4187
1.4400,1.4400,-1.5950,-5.5013,0.6629,1.4384
1.4600,1.4600,-1.6581,-5.7639,0.7034,1.4581
1.4800,1.4800,-1.7209,-6.0244,0.7420,1.4778
1.5000,1.5000,-1.7833,-6.2821,0.7783,1.4974
1.5200,1.5200,-1.8453,-6.5362,0.8118,1.5169
1.5400,1.5400,-1.9067,-6.7858,0.8420,1.5363
1.5600,1.5600,-1.9675,-7.0302,0.8686,1.5557
1.5800,1.5800,-2.0275,-7.2686,0.8910,1.5749
1.6000,1.6000,-2.0867,-7.5001,0.9089,1.5941
1.6200,1.6200,-2.1450,-7.7241,0.9220,1.6131
1.6400,1.6400,-2.2022,-7.9398,0.9300,1.6320
1.6600,1.6600,-2.2582,-8.1465,0.9326,1.6507
1.6800,1.6800,-2.3131,-8.3434,0.9297,1.6693
1.7000,1.7000,-2.3666,-8.5300,0.9212,1.6876
1.7200,1.7200,-2.4188,-8.7057,0.9071,1.7058
1.7400,1.7400,-2.4694,-8.8698,0.8872,1.7237
1.7600,1.7600,-2.5185,-9.0217,0.8617,1.7413
1.7800,1.7800,-2.5659,-9.1611,0.8307,1.7587
1.8000,1.8000,-2.6115,-9.2874,0.7944,1.7757
1.8200,1.8200,-2.6553,-9.4003,0.7532,1.7924
1.8400,1.8400,-2.6971,-9.4994,0.7072,1.8087
1.8600,1.8600,-2.7370,-9.5844,0.6568,1.8246
1.8800,1.8800,-2.7748,-9.6550,0.6026,1.8401
1.9000,1.9000,-2.8104,-9.7110,0.5449,1.8550
1.9200,1.9200,-2.8438,-9.7524,0.4844,1.8695
1.9400,1.9400,-2.8749,-9.7790,0.4216,1.8833
1.9600,1.9600,-2.9036,-9.7908,0.3570,1.8966
1.9800,1.9800,-2.9300,-9.7878,0.2913,1.9091
2.0000,2.0000,-2.9538,-9.7701,0.2251,1.9210
2.0200,2.0200,-2.9751,-9.7379,0.1592,1.9321
2.0400,2.0400,-2.9938,-9.6913,0.0941,1.9423
2.0600,2.0600,-3.0098,-9.6306,0.0305,1.9517
2.0800,2.0800,-3.0232,-9.5560,-0.0309,1.9602
2.1000,2.1000,-3.0338,-9.4680,-0.0895,1.9677
2.1200,2.1200,-3.0416,-9.3670,-0.1447,1.9741
2.1400,2.1400,-3.0466,-9.2533,-0.1960,1.9794
2.1600,2.1600,-3.0488,-9.1274,-0.2428,1.9836
2.1800,2.1800,-3.0480,-8.9900,-0.2847,1.9865
2.2000,2.2000,-3.0444,-8.8414,-0.3212,1.9881
2.2200,2.2200,-3.0378,-8.6824,-0.3520,1.9884
2.2400,2.2400,-3.0283,-8.5135,-0.3767,1.9873
2.2600,2.2600,-3.0158,-8.3354,-0.3953,1.9846
2.2800,2.2800,-3.0004,-8.1488,-0.4074,1.9805
2.3000,2.3000,-2.9819,-7.9544,-0.4130,1.9747
2.3200,2.3200,-2.9605,-7.7528,-0.4121,1.9672
2.3400,2.3400,-2.9361,-7.5449,-0.4049,1.9581
2.3600,2.3600,-2.9088,-7.3312,-0.3913,1.9471
2.3800,2.3800,-2.8785,-7.1126,-0.3717,1.9343
2.4000,2.4000,-2.8452,-6.8898,-0.3463,1.9196
2.4200,2.4200,-2.8090,-6.6635,-0.3155,1.9030
2.4400,2.4400,-2.7698,-6.4344,-0.2797,1.8844
2.4600,2.4600,-2.7279,-6.2033,-0.2394,1.8638
2.4800,2.4800,-2.6830,-5.9708,-0.1952,1.8411
2.5000,2.5000,-2.6353,-5.7376,-0.1476,1.8163
2.5200,2.5200,-2.5849,-5.5043,-0.0972,1.7893
2.5400,2.5400,-2.5317,-5.2716,-0.0447,1.7602
2.5600,2.5600,-2.4758,-5.0401,0.0091,1.7289
2.5800,2.5800,-2.4173,-4.8102,0.0637,1.6955
2.6000,2.6000,-2.3562,-4.5826,0.1183,1.6598
2.6200,2.6200,-2.2925,-4.3578,0.1722,1.6219
2.6400,2.6400,-2.2264,-4.1361,0.2246,1.5818
2.6600,2.6600,-2.1579,-3.9180,0.2750,1.5395
2.6800,2.6800,-2.0870,-3.7038,0.3226,1.4951
2.7000,2.7000,-2.0139,-3.4939,0.3668,1.4485
2.7200,2.7200,-1.9386,-3.2885,0.4071,1.3997
2.7400,2.7400,-1.8611,-3.0879,0.4429,1.3489
2.7600,2.7600,-1.7816,-2.8922,0.4737,1.2960
2.7800,2.7800,-1.7002,-2.7015,0.4991,1.2412
2.8000,2.8000,-1.6169,-2.5159,0.5188,1.1843
2.8200,2.8200,-1.5318,-2.3355,0.5325,1.1256
2.8400,2.8400,-1.4450,-2.1603,0.5401,1.0651
2.8600,2.8600,-1.3566,-1.9900,0.5412,1.0029
2.8800,2.8800,-1.2667,-1.8248,0.5361,0.9390
2.9000,2.9000,-1.1754,-1.6644,0.5246,0.8736
2.9200,2.9200,-1.0828,-1.5086,0.5068,0.8067
2.9400,2.9400,-0.9890,-1.3571,0.4831,0.7384
2.9600,2.9600,-0.8941,-1.2098,0.4536,0.6689
2.9800,2.9800,-0.7982,-1.0663,0.4186,0.5982
3.0000,3.0000,-0.7014,-0.9263,0.3787,0.5265
3.0200,3.0200,-0.6038,-0.7894,0.3342,0.4539
3.0400,3.0400,-0.5055,-0.6552,0.2857,0.3805
3.0600,3.0600,-0.4067,-0.5233,0.2338,0.3064
3.0800,3.0800,-0.3074,-0.3933,0.1791,0.2318
3.1000,3.1000,-0.2078,-0.2648,0.1222,0.1568
3.1200,3.1200,-0.1079,-0.1372,0.0638,0.0815
3.1400,3.1400,-0.0080,-0.0101,0.0047,0.0060
